event_time,event_type,device_name,src_ip,threat_level,category,attack_function,attack_step,signature,dst_ip,protocol,src_port,dst_port,bytes_sent,bytes_received
2025-03-12 11:10:39,Alert,WxP2_CMA,174.35.65.7,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,35632,80,632,2060
2025-03-12 11:10:39,Alert,WxP2_CMA,174.35.65.7,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,35632,80,632,2060
2025-03-12 11:10:40,Alert,WxP2_CMA,174.35.65.3,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,59744,80,632,2060
2025-03-12 11:10:40,Alert,WxP2_CMA,174.35.65.3,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,59744,80,632,2060
2025-03-12 11:13:10,Alert,WxP2_CMA,174.35.65.35,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,51216,80,632,1516
2025-03-12 11:13:10,Alert,WxP2_CMA,174.35.65.35,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,51216,80,632,1516
2025-03-12 11:13:13,Alert,WxP2_CMA,174.35.65.44,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,42596,80,484,2588
2025-03-12 11:13:13,Alert,WxP2_CMA,174.35.65.44,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,42596,80,484,2588
2025-03-12 11:13:18,Alert,WxP2_CMA,174.35.65.17,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,57152,80,632,2884
2025-03-12 11:13:18,Alert,WxP2_CMA,174.35.65.17,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,57152,80,632,2884
2025-03-12 11:13:21,Alert,WxP2_CMA,10.174.228.254,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.228.81,ICMP/unknown,0,0,294,98
2025-03-12 11:13:21,Alert,WxP2_CMA,10.174.228.254,20,攻击探测,其它攻击探测,初始化访问,TCP_网络扫描_ICMP探测,10.174.228.81,ICMP/unknown,0,0,294,98
2025-03-12 11:13:22,Alert,WxP2_CMA,174.35.65.6,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,35348,80,632,2060
2025-03-12 11:13:22,Alert,WxP2_CMA,174.35.65.6,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,35348,80,632,2060
2025-03-12 11:13:26,Alert,WxP2_CMA,174.35.65.10,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,57052,80,632,2884
2025-03-12 11:13:26,Alert,WxP2_CMA,174.35.65.18,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,45398,80,632,2884
2025-03-12 11:13:26,Alert,WxP2_CMA,174.35.65.10,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,57052,80,632,2884
2025-03-12 11:13:26,Alert,WxP2_CMA,174.35.65.18,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,45398,80,632,2884
2025-03-12 11:13:32,Alert,WxP2_CMA,174.35.65.12,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,34558,80,632,1912
2025-03-12 11:13:32,Alert,WxP2_CMA,174.35.65.12,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,34558,80,632,1912
2025-03-12 11:13:40,Alert,WxP2_CMA,174.35.65.14,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,60432,80,632,2060
2025-03-12 11:13:40,Alert,WxP2_CMA,174.35.65.14,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,60432,80,632,2060
2025-03-12 11:13:43,Alert,WxP2_CMA,174.35.65.5,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,33688,80,632,2884
2025-03-12 11:13:43,Alert,WxP2_CMA,174.35.65.5,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,33688,80,632,2884
2025-03-12 11:13:45,Alert,WxP2_CMA,174.35.65.34,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,41856,80,632,2060
2025-03-12 11:13:45,Alert,WxP2_CMA,174.35.65.34,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,41856,80,632,2060
2025-03-12 11:13:52,Alert,WxP2_CMA,174.35.65.4,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,42352,80,632,2060
2025-03-12 11:13:52,Alert,WxP2_CMA,174.35.65.4,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,42352,80,632,2060
2025-03-12 11:13:56,Alert,WxP2_CMA,174.35.65.16,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,35570,80,632,2884
2025-03-12 11:13:56,Alert,WxP2_CMA,174.35.65.16,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,35570,80,632,2884
2025-03-12 11:14:00,Alert,WxP2_CMA,174.35.65.49,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,56456,80,632,2060
2025-03-12 11:14:00,Alert,WxP2_CMA,174.35.65.49,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,56456,80,632,2060
2025-03-12 11:14:05,Alert,WxP2_CMA,174.35.65.42,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,49522,80,632,2060
2025-03-12 11:14:05,Alert,WxP2_CMA,174.35.65.42,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,49522,80,632,2060
2025-03-12 11:14:06,Alert,WxP2_CMA,174.35.65.13,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,48942,80,632,2060
2025-03-12 11:14:06,Alert,WxP2_CMA,174.35.65.8,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,40524,80,632,2060
2025-03-12 11:14:06,Alert,WxP2_CMA,174.35.65.13,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,48942,80,632,2060
2025-03-12 11:14:06,Alert,WxP2_CMA,174.35.65.8,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,40524,80,632,2060
2025-03-12 11:14:13,Alert,WxP2_CMA,174.35.65.22,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,47760,80,632,2060
2025-03-12 11:14:13,Alert,WxP2_CMA,174.35.65.22,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,47760,80,632,2060
2025-03-12 11:15:41,Alert,WxP2_CMA,174.35.65.44,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,60396,80,632,2884
2025-03-12 11:15:41,Alert,WxP2_CMA,174.35.65.44,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,60396,80,632,2884
2025-03-12 11:15:58,Alert,WxP2_CMA,174.35.65.11,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,46426,80,632,2884
2025-03-12 11:15:58,Alert,WxP2_CMA,174.35.65.11,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,46426,80,632,2884
2025-03-12 11:16:41,Alert,WxP2_CMA,174.35.65.19,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,54706,80,632,1912
2025-03-12 11:16:41,Alert,WxP2_CMA,174.35.65.19,20,可疑行为,其它可疑行为,初始化访问,HTTP_可疑行为_curl工具_远程访问,174.35.64.31,TCP/http,54706,80,632,1912
